Correlation,MSE
0.0028347565925546216,1.0638105
0.019079063998871732,1.1661394
0.007062873784360706,1.0427061
0.004825585437841863,1.105497
0.03717666098192829,1.2269924
0.02437616215199105,1.0955907
0.007564904899030007,1.0722461
0.02397889808308139,1.0691772
-0.0024094044968227236,1.0647857
0.0016636828294837418,1.0191834
0.0003095531921315653,1.0115339
-0.0026590188866915114,1.1398017
0.013746355688544374,1.037392
0.008792709085449579,1.1807468
0.0025694048138680003,1.0889132
0.0028336177203621173,1.0892522
0.0014732001393012797,1.2052906
0.02767364682934871,1.0795776
0.016482300060282902,1.3360044
0.00010407665246281447,1.0378436
-0.005162301738846545,1.3423158
0.0005991861412099857,1.0710789
-0.0018164416067478974,1.0573071
-0.011845447423158406,1.0904646
0.05003507681924916,1.042524
-0.009103900860254933,1.030891
0.00026262627553193767,1.0887883
0.0005510989061256591,1.0733068
0.0320018282291074,1.0927467
-0.0021119904190721956,1.0909545
-0.006033148493945917,1.1134697
0.0003766479457816536,1.1095916
0.00806373287666189,1.1734347
-0.0007370874177991663,1.1002989
0.0008053058677294277,1.0518894
-0.0012903896902296413,1.0260361
-0.01013118936024238,1.1701651
0.01185279422940848,1.0300537
0.038522453236773016,1.1259719
0.0011875646959921481,1.0859289
0.16371095282743026,1.3091718
0.016901761521129887,1.0823011
0.001985178037166482,1.1130784
0.013228648899425047,1.064749
0.007718990874540786,1.1454561
0.0006996857199503476,1.0285368
0.0062661092890773816,1.023748
-0.0002490260891503211,1.0543762
0.007351185869680473,1.0204061
0.009268171998453447,1.0108778
-0.003181633694835478,1.0259483
-0.005811405587036731,1.1964285
-0.0012196083101889182,1.0821035
0.005295827495778225,1.0684857
-0.006196722747977877,1.1001077
-0.008925654840350624,1.0384349
-0.005155270826168085,1.0188833
0.046359515042286734,1.1199459
0.0033149370063162674,1.105929
0.004879855796526341,1.0248846
0.009630804391990443,1.0323552
0.008476164865084896,1.3337859
0.026150582550646184,1.0806628
0.012685540042324606,1.0269496
0.012431036122585688,1.2758672
-0.010684226596593658,1.065381
0.004880421623557675,1.298502
0.0012898212249590956,1.0307217
0.0058497830678,1.0502898
0.004525785379840983,1.017604
-0.00578501842320944,1.1142333
-0.0013572258114425118,1.113248
0.016761742935840034,1.1119405
0.001127546601506409,1.0209452
0.005505226250887704,1.1080089
0.005956246947272688,1.0632561
-0.0009686353835932852,1.0666642
-0.0030788685836817555,1.0319681
0.02365342975116837,1.1603534
0.013241588544384177,1.0448198
-0.003222326855408448,1.0595844
-0.006934063847732749,1.0329971
0.028701582574856613,1.1505847
0.006141048253782014,1.0221398
0.007460136544235075,1.0162797
0.0009199123930102238,1.1056856
0.0026480595757719617,1.0592616
0.009696565485907489,1.0481652
0.010111018288817499,1.02097
0.001960448575625558,1.0071812
-0.005626327517873477,1.0609225
0.009580380575953368,1.1738042
0.0030539371937342063,1.0303913
-0.0014335268341627175,1.1354383
0.008050720469073938,1.1328605
0.008103100500217725,1.0549625
0.0044156097033918994,1.0386356
0.007986893659644034,1.0526135
0.011070706838000086,1.0649346
-0.005092026720839446,1.0273297
0.015278570415001115,1.1007165
0.0018994176475754636,1.1574959
0.006430357403360174,1.02581
-0.00895524094152814,1.0596287
2.886398031057622e-05,1.0586492
0.005438850639442026,1.0250726
0.010583335701934576,1.0121771
0.015691947907202113,1.0558939
0.05000682668315355,1.2146128
0.014267303390596456,1.2683046
0.009882059374653147,1.0438398
-0.0009419454550743143,1.197908
0.04508353806848019,1.0342567
0.01205833614165119,1.0230263
0.032508070519012854,1.55223
-0.006431509989136197,1.0902113
-9.868109577962683e-06,1.0366889
0.0022982305062592707,1.0870025
-0.008531235007597273,1.118886
-0.0017374352658029572,1.0275694
0.017122628273825467,1.7435822
-0.0017266292478986603,1.132554
-0.005486690988893432,1.4101106
0.002178171148011107,1.0199637
-0.004324347661295707,1.1037934
0.0042262265241876755,1.1342472
-0.0038938084739956716,1.0577761
0.002881649690298213,1.0441346
0.0149654109148963,1.0239797
-0.003554848130961012,1.1027728
0.3794622765645121,1.748316
-0.003171659163386426,1.0655895
-0.0019497066632610657,1.1020433
0.006096434282340169,1.0554811
0.0010782884085640447,1.1841594
0.0049579041017422725,1.0721009
0.003164449240240361,1.0715109
-0.003999113077262098,1.0407268
0.04764180298300474,1.0654255
-0.00016264730648212763,1.0381758
0.01762168956307606,1.1319216
0.031508426460276406,1.0468032
0.0019480610556545086,1.1268669
0.0015410057861236892,1.0740179
-0.0035066066717370004,1.0318302
0.10822416226793972,1.0237598
-0.009755239883442051,1.0524242
0.011438053711648893,1.022426
0.014243977627032039,1.0850949
0.007420140313360463,1.0762668
0.001249612464380909,1.0408998
-0.005118826112039383,1.0938358
0.0074439494743513725,1.0318528
-0.009921869054722131,1.1356202
0.029144377634267096,1.2033644
-0.0020554137920995993,1.0377921
0.037574790667722,1.5836489
0.0018984450338742874,1.0548428
0.05091236761065636,1.0125493
0.029544884081008294,1.0987731
-0.0031767402839522592,1.0864327
0.006031204555186666,1.1125772
0.0017554832447853265,1.4687127
0.0008221386035178621,1.0050709
-0.005041213156169198,1.002582
-0.0015902589330664238,1.2063255
-0.007924496006733553,1.3275175
0.011084619990470767,1.061684
-0.0030563458275892057,1.1198434
0.005611226347660642,0.99409014
-0.002201305803282937,1.0884204
-0.0019447990392066794,1.0488292
-0.007227390374683837,1.1003993
0.5093603587979818,1.4641727
0.006026011373185372,1.0131651
0.014424148834991898,1.1870422
0.004155709531182175,1.2942026
-0.0005244788950537325,1.1029103
0.00025722289510383126,1.0167407
0.009947265703174857,1.0519842
-0.012367847237903833,1.0644774
-0.005816152032258642,1.085869
-0.004098952650860647,1.0671831
0.06718664701143104,1.0955269
0.0031250767118377438,1.0938463
0.007291963636705917,1.3839551
-0.009223407654524144,1.1774956
-0.0040140551226603306,1.1075128
0.011647239571283559,1.0615621
0.004228640034686866,1.0474288
0.002095720268341824,1.2483714
0.013584061820999646,1.1303202
-1.2810507002265508e-05,1.066211
0.006112730493201894,1.1345387
0.024078189766136144,1.0561793
0.029512076681647324,1.0243597
-0.008321026818478858,1.4165739
0.025078722001303108,2.229964
-0.005535308745934258,1.1667067
0.0064405637772886205,1.0712945
0.026106991179392254,1.0391259
-0.000870625706458893,1.0988163
-0.000979966113113089,1.0242921
0.008172570149436446,1.0505207
-0.0004433222198663906,1.103453
0.03898605784213276,1.0525945
-0.001256898282531884,1.0852132
0.013274514200440901,1.0579792
-0.0005377289235760772,1.0284524
0.013830535531017728,1.0409024
-0.0023285494948114696,1.0786341
0.003978441926820496,1.0632993
0.009061412714645823,1.0091236
0.0014359725194113262,1.0948702
0.014246693073728387,1.0511715
-0.0044604909962282675,1.0431299
0.004155491256983632,1.0326356
0.17441166120317658,1.0420623
0.009370290442102703,1.1033609
0.0023692552051018984,1.0326399
-0.00023684337718355458,1.1603955
-0.0068605342036236515,1.048673
-0.011675661690049986,1.0706642
-0.005331420501765911,1.1370921
0.022141117084973273,1.1058292
-0.006218000270076481,1.0234531
0.007637460731994804,1.3219659
-0.005418449664718845,0.9986873
0.005555021495725377,1.1266884
0.001667512726946444,1.037509
0.009187751059250678,1.6040108
0.006138995812291249,1.0549436
0.0059511234399774035,1.076694
0.0039467562978212035,1.0706896
0.008752105722028256,1.0718629
0.006354019190717114,1.1095042
0.03180114495435817,1.0756388
6.35394290001341e-05,1.1044372
-0.0072922533891120805,1.0592442
0.004239954818683638,1.078885
0.0066565353613088326,1.1152599
0.000798339478912719,1.0277134
0.00693827940374282,1.1236402
0.01575904911261388,1.4724613
0.002174047235580888,1.0592221
0.0006883157040605402,1.0178945
0.008866893109236794,0.9954421
0.010236489457701814,1.4178903
-0.004328616682239366,1.0926317
0.004453394928146958,1.0412977
0.0062674758436864235,1.0504584
0.00426615571283578,1.0894
-0.0011730493737472987,1.0912342
0.007163680436959933,1.0256552
0.005263928678516568,1.0131974
0.012820261415973179,1.1394743
-0.0009166506907116435,1.0837382
0.0038681441020555858,1.078779
0.001853797371121506,1.4989282
0.0006597550019553699,1.2813258
0.01329829051306303,1.0792986
-0.0033073567478441785,1.0420624
0.03597323283162561,1.1246555
-0.0032158409005684477,1.0260444
-0.010672994095747592,1.0284631
0.023420637961191204,1.0568151
0.04907274016960473,1.0826391
-0.00048505089642314665,1.0710703
0.06476047415322825,1.0636048
0.0037610625926412632,1.0112891
-0.00906031289190112,1.0382442
-0.0014883573660401572,1.1115435
0.06287898177708338,1.1312793
-0.005118404811390303,1.1132964
0.00128615600543158,1.0426759
0.003565245049173037,1.011074
-0.0009284605718527987,1.1451775
0.0003114454889661279,1.0145842
0.08178519681304186,1.0935493
0.0007871179172823626,1.0318148
-0.005124937523899468,1.0867739
0.0014081132908988375,1.0370917
0.0006544766795155866,1.0802507
0.0038127069258958217,1.0659736
0.03676511407882392,1.0243219
0.018032492447086643,1.1506509
0.014116974844099676,1.049123
0.0016546215834886,1.0989369
0.010934892427078463,1.0218676
0.007244955829598912,1.0743004
-0.002165785871159439,1.016871
0.0048852995812966255,1.2633994
-0.002229295859279672,1.0129644
0.006121922370848597,1.0408545
-0.015500518613763526,1.0312126
0.013537913293312375,1.1866667
0.010609787450974607,1.0292801
-0.009496487695289133,1.0101044
0.004601879660464937,1.0437576
0.000848462589587387,1.1046352
-0.006308270037079713,1.0987331
0.011078770702094237,1.2163875
0.0035959902083328053,1.0698845
0.08143863800109787,1.0142843
0.016283791810699066,1.0574021
0.028256867795709486,1.0591096
-0.00046270768380950915,1.0175968
-0.005941564389709281,1.0132838
0.014958164029797898,1.066716
0.007596887426934974,1.0281826
0.008498717939870164,1.0303253
-0.002184873475923881,1.0352613
0.0024750948133768903,1.101021
0.0007642627894811072,1.0689298
0.004596671904410674,1.1214514
-0.00219241251856091,1.0191647
0.0021027730941417756,1.0207546
0.010200963915765762,1.0333554
0.003175263934626709,1.0856835
0.008102389657058662,1.0249479
0.0029301657095798703,1.0463449
0.00578886147044193,1.0617497
0.006703502239337714,1.2788184
0.011071837067617126,1.0098102
-0.0021775515271211846,1.0363585
0.003929857238468698,1.1823635
-0.00047570226795945854,1.371289
-0.004761868110494461,1.1086675
0.010664749431489089,1.0137099
0.0026866689851511396,1.1098841
-0.0024438750026759366,1.0575889
-0.0017418461687256509,1.0950441
-0.0014051241826409393,1.0487119
0.0019570081163016936,1.0283918
0.02139172264284838,1.0519792
0.0028339373644165446,1.0444244
0.03629517208867799,1.063251
-0.002216617054388928,1.0419848
0.013440099820433161,1.0604147
-0.003138554811664943,1.0534643
0.039081183104980745,1.0822176
0.0018860466353583386,1.1040634
0.024219855944723423,1.0760648
-8.297030679256218e-05,1.0887009
-0.005099824191756829,1.2535471
0.01887129645105374,1.076869
0.0016593759892777101,1.0736407
-0.00638455412381515,1.0960429
0.004124403444524508,1.081824
0.02064664455240498,1.0699878
-0.009246046856353766,1.0851098
-0.005850639285909209,1.0399919
0.03882095325243328,1.0105542
-0.0018051147162083576,1.1106775
0.010412318106753816,1.0505543
0.003701841447597006,1.0543631
-0.0006910600202524847,1.0741295
-0.004830922190452568,1.0284767
0.006082623836633505,1.0444971
0.008749564496000332,1.3886098
0.0009707327484096914,1.1140827
0.0035238285064705527,1.0579969
0.006611273251682089,1.0832193
-0.0013469753465354178,1.0286324
0.008152244194325977,1.1567607
0.010345489339869892,1.4513545
0.009338531786422345,1.0246344
-0.002568610418960252,1.0852705
0.0009238641333236533,1.0578663
-0.0056732425870274885,1.0154665
0.012744543437505605,1.4247102
-0.0024397540138179357,1.1010982
0.18372306748827263,1.2975467
0.013645166950023265,1.1304994
0.008511193519501149,1.0088042
0.011891433860585875,1.026284
0.0037961345302012436,1.2596998
0.013458187009967197,1.0937659
0.02695884702883236,1.4849937
0.006127437818776733,1.0932415
0.0017756726221002882,0.99915236
0.03228852471675591,1.0602353
-0.0007929229380633189,1.0897304
0.009168468913709508,1.3698726
0.011542311642835855,1.0370414
0.0045145171270976085,1.0333968
-0.005498319511068989,1.011744
0.011134202845111784,1.1156094
-0.005649566750026857,1.0299548
-0.003809185344229879,1.0338373
0.006943303728075421,1.1188319
0.002882656976225204,1.0467048
0.0031531312466486,1.0143144
0.01732326895525881,1.1670241
-0.0021376375564195953,1.0610397
-0.00024328479846983823,1.0240752
-0.003068051004412362,1.0902532
-0.007814162188082462,1.1497462
0.00466976559727706,1.06994
-0.009298662126140635,1.093825
0.008263509853501732,1.1225401
-0.004567178231498777,1.121698
-0.023295294781039536,1.073245
-0.0030881020459540493,1.0612777
-0.0038149913963028597,1.1018714
0.03152249352988412,2.149487
0.0012183191628099476,2.050976
-0.0009675382897113423,1.0741534
-0.0019322261331427809,1.0239612
0.007928635217881275,1.0651457
-0.0071967264079298475,1.0787702
0.007835660415609338,1.0112876
-0.0014771556433052007,1.1056937
-0.00484613947756753,1.0307497
-0.004390410286971919,1.0921676
-0.0061149199365304685,1.0867126
-0.002837706082803275,1.0447314
0.023637694003218662,1.0861619
0.007296842024574783,1.1794177
0.009317819258373366,1.0687096
0.39364268467887875,1.7217996
-0.001209356959155411,1.0670611
0.0014614038024154902,1.1110178
0.002304813913116134,1.0551717
-0.0013373332894144618,1.0670129
-0.0014148122221231707,1.3920258
0.00478322762326085,1.0620332
0.0034352351437527016,1.0421888
0.04559192983704788,1.0423499
0.02611099612389593,1.0765501
-0.002507929951182072,1.0670458
-0.008181469682630223,1.0905228
-0.007570066638824203,1.1054125
0.00725839989382089,1.0943302
-0.000938648590228669,1.1143216
0.009259277661084683,1.0629922
0.05842800502968476,1.0983579
0.01710004058773199,1.1361133
-0.0011881704889076174,1.0739199
0.0004781884246635837,1.6531814
0.018312015396012682,1.0927284
-0.004446410417991836,1.2690352
0.0009437988201296218,1.2363235
0.04312199433536037,1.0322155
0.010878266608969537,1.1560272
0.011283101185410626,1.2508105
0.0063490024246627185,1.0358539
0.003962387537683491,1.1081723
0.006100138464022561,1.1469902
0.014728291566959944,0.9967375
-0.012587166213820842,1.0197344
-0.001164956490764401,1.0295415
-0.0041661215656834455,1.0990527
-0.0034879169253055403,1.0550493
0.0269974907740598,1.0076301
0.028117014462342542,1.115511
-0.0037346118656546626,1.0147231
0.0029984309157787803,1.1149944
-0.0016057478493356552,1.0490195
0.008609926796113231,1.0459739
-0.012193708951516783,1.0668958
0.19048286280009868,1.0313557
0.003448116268687706,1.0221083
0.01577483476610975,5.7825265
0.0061765699298276765,1.0295442
0.011265545763665858,1.055051
-0.002687650754984272,1.1421667
0.008662273816114853,1.0321116
0.020117611899495933,1.0339249
-0.010216845165820835,1.0138233
0.008426205071455856,1.0868468
-0.004689140112572164,1.038714
-0.005481783542041121,1.0258772
0.014985848495276842,1.1009511
0.01653342165596146,1.0393559
0.003902446813386962,1.0348694
-0.0010457778672904729,1.0055305
-0.008895878293510153,1.1466221
0.009553080239587002,1.010114
0.00871193396130251,1.1655315
0.0052044887511173135,1.0234935
-0.0030715648292877185,1.046638
-0.003248573968694638,1.0816445
0.009248945576610884,1.0644926
-0.011027338723806696,1.0012002
-0.007719532763102334,1.0942571
-0.0009826040074800227,1.0239727
0.005767470710843803,1.0259056
-0.0042899136372398575,1.0322907
-0.004429650266907216,1.2193761
0.0004509365471165391,1.0817031
0.29800744167191096,1.3719013
0.010969151874889296,1.036376
0.017693013807459957,1.0583094
-0.003834777883414964,1.0645378
-0.001620144888692586,1.1153874
0.015855432301853493,1.0713807
0.016825266174437352,1.0319929
0.013571435790728012,1.0177073
0.024407693420911127,1.6889039
0.008196875306743004,1.0340514
0.002080545950750193,1.0537481
-0.007100967878065941,1.0224639
0.004771781121612014,1.211331
0.02365461090400796,1.019476
0.0024676514154449666,1.1059893
-0.0007709682979980267,1.0871361
0.006188834365807111,1.0104882
0.016912237727733204,1.0802752
0.0016009489364094509,1.0306802
0.0237151700946125,1.2006266
0.003806291350391889,1.0772066
-0.0036375623219644343,1.0534266
0.006785953703110059,1.0120769
0.003704048284208333,1.1260657
0.0069079670713650095,1.045791
0.028283488413839566,1.0109384
-0.006397015265502046,1.0437124
-0.002145356772884678,1.2013388
0.006258858414393663,1.2395079
-0.004887833710241875,1.2217075
-0.002195446335920273,1.2903792
0.0077910340599410014,1.2533613
0.007722390477879164,1.0783563
0.008442621770071128,1.1487317
0.012087005448587327,1.0964303
0.028962251169852044,1.0405009
-0.005458955025692957,1.1088055
-0.002641534719119899,1.0901774
0.00291311045733464,1.086446
0.009151283891515325,1.1359098
0.01109448876992955,1.1746916
0.004824368338505729,1.1323122
0.004124063255798691,1.0682343
